1586972679.268000;54;03;57;09
1586972679.294900;53;03;42;09
1586972679.328900;54;03;3c;09
1586972679.361400;53;03;3c;09
1586972681.388600;53;03;5e;09
1586972679.422400;54;03;3e;09
1586972679.451300;54;03;61;09
1586972679.477900;54;03;4b;09
1586972679.511700;54;03;44;09
1586972679.539600;53;03;63;09
1586972679.564700;53;03;51;09
1586972679.597800;53;03;32;09
1586972679.627200;53;03;52;09
1586972679.653800;52;03;5b;09
1586972679.684600;53;03;4f;09
1586972679.712800;53;03;4a;09
1586972679.738400;54;03;54;09
1586972679.772000;54;03;68;09
1586972679.801100;56;03;5d;09
1586972679.826500;57;03;3e;09
1586972679.858300;5a;03;6c;09
1586972679.885700;59;03;48;09
1586972679.914300;5a;03;4d;09
1586972679.947800;5b;03;62;09
1586972679.974100;61;03;3e;09
1586972680.006900;65;03;32;09
1586972680.041200;68;03;51;09
1586972680.068000;6b;-00;43;09
1586972680.097100;6c;03;4c;09
1586972680.131300;6a;03;3d;09
1586972680.158800;6a;03;37;09
1586972680.186300;68;03;45;09
1586972680.212500;65;03;24;09
1586972680.238000;64;03;40;09
1586972680.316500;63;03;43;09
1586972680.349700;62;03;64;09
1586972680.377600;61;03;27;09
1586972680.409500;5f;03;42;09
1586972680.439400;5e;03;49;09
1586972680.464100;5c;03;2f;09
1586972680.497400;5a;03;33;09
1586972680.528300;5b;03;29;09
1586972680.555400;57;03;47;09
1586972680.585300;58;03;4c;09
1586972680.614000;59;03;23;09
1586972680.641700;56;03;46;09
1586972680.675500;56;03;57;09
1586972680.702800;54;03;34;09
1586972680.732300;54;03;50;09
1586972680.767900;54;03;47;09
1586972680.795000;55;03;37;09
1586972680.823800;52;03;45;09
1586972680.857800;53;03;35;09
1586972680.888300;5e;03;38;09
1586972680.917600;71;03;2c;09
1586972680.952200;88;03;1c;09
1586972680.983400;99;03;1a;09
1586972681.011300;a5;03;18;09
1586972681.044200;b4;03;f8;08
1586972681.075600;bd;03;07;09
1586972681.102900;c9;03;f7;08
1586972681.129400;cd;03;e9;08
1586972681.160800;d7;03;fd;08
1586972681.189800;e2;03;da;08
1586972681.214800;eb;03;f1;08
1586972681.245300;f2;03;e6;08
1586972681.274200;fa;03;f9;08
1586972681.299500;01;04;db;08
1586972681.332400;06;04;e4;08
1586972681.359900;08;04;e9;08
1586972681.388200;09;04;e0;08
1586972681.427300;0a;04;d5;08
1586972681.458000;0d;04;df;08
1586972681.487600;0e;04;e0;08
1586972681.524200;11;04;f1;08
1586972681.552600;18;04;e4;08
1586972681.578300;20;04;f4;08
1586972681.618400;29;04;bf;08
1586972681.647800;31;04;bd;08
1586972681.674300;39;04;df;08
1586972681.706100;3e;04;f4;08
1586972681.734000;42;04;e6;08
1586972681.762200;44;04;e6;08
1586972681.793500;42;04;ff;08
1586972681.819500;3f;04;f7;08
1586972681.845000;39;04;d8;08
1586972681.876300;35;04;0d;09
1586972681.902800;2d;04;ed;08
1586972681.929000;26;04;f4;08
1586972681.959300;24;04;05;09
1586972681.986900;23;04;01;09
1586972682.014100;21;04;20;09
1586972682.046500;1b;04;06;09
1586972682.081800;1a;04;fb;08
1586972682.114600;16;04;1d;09
1586972682.149500;10;04;24;09
1586972682.183100;0e;04;27;09
1586972682.212600;09;04;3f;09
1586972682.247200;09;04;1a;09
1586972682.279200;07;04;32;09
1586972682.308600;04;04;17;09
1586972682.337300;04;04;1c;09
1586972682.361900;01;04;3d;09
1586972682.394300;00;04;3b;09
1586972682.421100;ff;03;31;09
1586972682.447100;01;04;41;09
1586972682.479800;02;04;52;09
1586972682.506400;05;04;2f;09
1586972682.532100;05;04;2d;09
1586972682.570000;06;04;48;09
1586972682.599400;0a;04;3c;09
1586972682.627700;0b;04;23;09
1586972682.662000;0e;04;33;09
1586972682.689900;0d;04;50;09
1586972682.717500;0f;04;4a;09
1586972682.750700;0e;04;37;09
1586972682.782100;11;04;5b;09
1586972682.813900;11;04;5f;09
1586972682.846900;11;04;46;09
1586972682.879900;11;04;68;09
1586972682.909200;12;04;60;09
1586972682.942900;14;04;46;09
1586972682.974000;12;04;6a;09
1586972683.009500;14;04;42;09
1586972683.038500;14;04;61;09
1586972683.063600;12;04;5f;09
1586972683.096100;11;04;65;09
1586972683.123200;12;04;4a;09
1586972683.150000;17;04;4e;09
1586972683.183100;1c;04;4d;09
1586972683.210100;1f;04;5b;09
1586972683.236500;25;04;74;09
1586972683.271600;2b;04;44;09
1586972683.299200;2f;04;56;09
1586972683.325100;34;04;6b;09
1586972683.358100;3b;04;53;09
1586972683.386300;41;04;4f;09
1586972683.415100;44;04;46;09
1586972683.456100;47;04;44;09
1586972683.487400;4a;04;6e;09
1586972683.518300;4c;04;72;09
1586972683.553100;4d;04;60;09
1586972683.587000;50;04;7f;09
1586972683.615400;52;04;4c;09
1586972683.646900;54;04;70;09
1586972683.678000;57;04;6d;09
1586972683.713600;5a;04;63;09
1586972683.742700;5c;04;63;09
1586972683.768400;5e;04;67;09
1586972683.802100;5f;04;99;09
1586972683.828400;60;04;3b;09
1586972683.855700;64;04;53;09
1586972683.887700;63;04;97;09
1586972683.916200;63;04;65;09
1586972683.942900;62;04;d7;09
1586972683.978500;5f;04;2b;0a
1586972684.007300;58;04;71;0a
1586972684.034400;53;04;5d;09
1586972684.067100;4c;04;65;09
1586972684,096200;4b;04;73;09
1586972684.125900;4f;04;74;09
1586972684.159000;52;04;51;09
1586972684.193500;50;04;76;09
1586972684.225900;4f;04;8f;09
1586972684.259900;4e;04;82;09
1586972684.293000;4c;04;8e;09
1586972684.321900;4b;04;7d;09
1586972684.349400;4c;04;7b;09
1586972684.381200;4c;04;76;09
1586972684.418300;4a;04;83;09
1586972684.501900;4a;04;58;09
1586972684.530700;4a;04;97;09
1586972684.559300;4a;04;6b;09
1586972684.585600;4f;04;88;09
1586972684.610600;56;04;84;09
1586972684.638300;5e;04;54;09
1586972684.665300;62;04;89;09
1586972684.690100;65;04;94;09
1586972684.718800;65;04;7c;09
1586972684.745600;65;04;60;09
1586972684.771400;65;04;92;09
1586972684.799100;69;04;87;09
1586972684.826200;6d;04;6d;09
1586972684.851800;73;04;9e;09
1586972684.879700;7a;04;76;09
1586972684.911100;82;04;a4;09
1586972684.941200;8a;04;8f;09
1586972684.979800;8f;04;88;09
1586972685.014500;96;04;7a;09
1586972685.043200;9e;04;84;09
1586972685.071700;a3;04;92;09
1586972685.098700;aa;04;8e;09
1586972685.126000;af;04;6f;09
1586972685.152000;b3;04;75;09
1586972685.179700;b9;04;a8;09
1586972685.206700;bb;04;76;09
1586972685.230800;c1;04;81;09
1586972685.259300;c5;04;a5;09
1586972685.285800;c9;04;83;09
1586972685.310900;cd;04;82;09
1586972685.339800;d2;04;c9;09
1586972685.367200;d7;04;89;09
1586972685.394500;d9;04;9a;09
1586972685.421000;da;04;9b;09
1586972685.448000;df;04;94;09
1586972685.472400;e1;04;97;09
1586972685.500200;e1;04;a3;09
1586972685.527900;e5;04;b1;09
1586972685.560000;e7;04;be;ff
1586972685.591200;e8;04;b0;09
1586972685.617700;ea;04;c2;09
1586972685.648400;ed;04;b5;09
1586972685.679900;ef;04;b2;09
1586972685.707100;f1;04;a2;09
1586972685.731300;f3;04;b8;09
1586972685.758300;f4;04;b9;09
1586972685.786800;f5;04;b3;09
1586972685.812900;f8;04;ca;09
1586972685.842300;fa;04;ad;09
1586972685.868500;fa;04;ad;09
1586972685.893500;fd;04;db;09
1586972685.920800;01;05;d1;09
1586972685.947800;02;05;e0;09
1586972685.973300;06;05;c5;09
1586972686.001000;08;05;d5;09
1586972686.029100;0a;05;e5;09
1586972686.055800;0c;05;d1;09
1586972686.081200;11;05;da;09
1586972686.108300;13;05;08;0a
1586972686.134900;12;05;ef;09
1586972686.160300;15;05;f1;09
1586972686.190800;17;05;03;0a
1586972686.219700;17;05;f1;09
1586972686.246400;1a;05;00;0a
1586972686.278900;1b;05;0e;0a
1586972686.307800;1f;05;f3;09
1586972686.333700;21;05;06;0a
1586972686.361400;23;05;25;0a
1586972686.388700;27;05;03;0a
1586972686.414500;27;05;0a;0a
1586972686.442600;25;05;32;0a
1586972686.469500;26;05;1e;0a
1586972686.494500;25;05;22;0a
1586972686.521200;25;05;2a;0a
1586972686.549600;22;05;0a;0a
1586972686.574500;21;05;22;0a
1586972686.602600;20;05;36;0a
1586972686.629900;20;05;25;0a
1586972686.656300;1c;05;45;0a
1586972686.685400;19;05;3e;0a
1586972686.712000;17;05;48;0a
1586972686.737800;14;05;53;0a
1586972686.766300;12;05;47;0a
1586972686.793800;0e;05;3f;0a
1586972686.823200;0c;05;79;0a
1586972686.854400;09;05;67;0a
1586972686.887000;08;05;71;0a
1586972686.921200;01;05;73;0a
1586972686.948600;01;05;5d;0a
1586972686.975000;fe;04;64;0a
1586972687.002800;fa;04;98;0a
1586972687.030000;f8;04;85;0a
1586972687.056400;f6;04;69;0a
1586972687.083800;f3;04;99;0a
1586972687.111600;ef;04;7d;0a
1586972687.137100;ef;04;83;0a
1586972687.164000;ec;04;90;0a
1586972687.190300;eb;04;7e;0a
1586972687.215100;e8;04;83;0a
1586972687.242300;e4;04;90;0a
1586972687.269200;e3;04;a9;0a
1586972687.294200;e2;04;9f;0a
1586972687.322800;de;04;8e;0a
1586972687.349500;dd;04;8c;0a
1586972687.374900;d9;04;a7;0a
1586972687.404000;d8;04;ce;0a
1586972687.433700;d5;04;bd;0a
1586972687.464600;d2;04;ae;0a
1586972687.494500;d2;04;f2;0a
1586972687.524300;d1;04;b0;0a
1586972687.557000;cf;04;d4;0a
1586972687.588800;cd;04;e0;0a
1586972687.617200;cb;04;d5;0a
1586972687.642200;ca;04;c7;0a
1586972687.669000;c7;04;e7;0a
1586972687.696400;c5;04;e7;0a
1586972687.722600;c3;04;c6;0a
1586972687.749400;c0;04;cf;0a
1586972687.776800;be;04;e4;0a
1586972687.802000;b9;04;ef;0a
1586972687.828000;b6;04;f8;0a
1586972687.855600;b4;04;05;0b
1586972687.882000;b2;04;ed;0a
1586972687.906500;b0;04;00;0b
1586972687.933900;ad;04;07;0b
1586972687.960500;ab;04;fe;0a
1586972687.984800;aa;04;04;0b
1586972688.012800;aa;04;01;0b
1586972688.039000;a9;04;31;0b
1586972688.066700;a7;04;08;0b
1586972688.102400;a8;04;4d;0b
1586972688.130700;a6;04;2b;0b
1586972688.157700;a3;04;11;0b
1586972688.191600;a1;04;3c;0b
1586972688.220100;a3;04;18;0b
1586972688.244800;a2;04;22;0b
1586972688.271400;a2;04;fe;0a
1586972688.349500;a2;04;11;0b
1586972688.383300;a3;04;3c;0b
1586972688.413500;a3;04;2b;0b
1586972688.443800;a0;04;29;0b
1586972688.476500;9e;04;13;0b
1586972688.506600;9f;04;28;0b
1586972688.536400;9e;04;1b;0b
1586972688.566800;9f;04;3e;0b
1586972688.597400;9f;04;08;0b
1586972688.626600;9f;04;2c;0b
1586972688.659400;a0;04;24;0b
1586972688.689000;9f;04;51;0b
1586972688.718000;9f;04;19;0b
1586972688.751900;a0;04;52;0b
1586972688.783800;9f;04;1b;0b
1586972688.815000;9e;04;2d;0b
1586972688.853800;9d;04;1b;0b
1586972688.883100;9b;04;34;0b
1586972688.917000;9a;04;4d;0b
1586972688.952700;99;04;43;0b
1586972688.983800;99;04;33;0b
1586972689.015800;97;04;48;0b
1586972689.048600;93;04;31;0b
1586972689.079300;90;04;49;0b
1586972689.108600;8c;04;4c;0b
1586972689.142300;8a;04;6d;0b
1586972689.172600;89;04;46;0b
1586972689.200100;87;04;4f;0b
1586972689.234100;87;04;65;0b
1586972689.263900;86;04;59;0b
1586972689.294400;84;04;45;0b
1586972689.326700;85;04;46;0b
1586972689.357000;85;04;49;0b
1586972689.387100;83;04;73;0b
1586972689.420700;82;04;5c;0b
1586972689.451500;83;04;60;0b
1586972689.476700;80;04;67;0b
1586972689.507100;7e;04;68;0b
1586972689.539700;7e;04;68;0b
1586972689.574800;7a;04;6b;0b
1586972689.611600;7c;04;5e;0b
1586972689.646400;7a;04;71;0b
1586972689.678800;7a;04;62;0b
1586972689.710100;7b;04;4e;0b
1586972689.742900;7e;04;5a;0b
1586972689.773900;7c;04;75;0b
1586972689.801300;7a;04;5c;0b
1586972689.833900;79;04;6c;0b
1586972689.865800;76;04;5c;0b
1586972689.895100;75;04;70;0b
1586972689.926900;73;04;82;0b
1586972689.958000;71;04;72;0b
1586972689.986000;6d;04;5b;0b
1586972690.019100;6d;04;72;0b
1586972690.049400;6a;04;71;0b
1586972690.078800;65;04;8f;0b
1586972690.111100;64;04;96;0b
1586972690.142800;60;04;76;0b
1586972690.171400;5f;04;7d;0b
1586972690.202100;5d;04;7c;0b
1586972690.232100;5b;04;7f;0b
1586972690.262000;59;04;a6;0b
1586972690.301400;58;04;8a;0b
1586972690.332400;58;04;7b;0b
1586972690.363400;55;04;9e;0b
1586972690.397600;55;04;8c;0b
1586972690.425500;52;04;82;0b
1586972690.456300;50;04;88;0b
1586972690.490100;4f;04;82;0b
1586972690.522100;4e;04;7f;0b
1586972690.551400;4d;04;85;0b
1586972690.583800;4c;04;79;0b
1586972690.613300;4b;04;9f;0b
1586972690.640700;4a;04;7c;0b
1586972690.672900;49;04;8c;0b
1586972690.703000;48;04;90;0b
1586972690.732300;47;04;8a;0b
1586972690.763700;45;04;81;0b
1586972690.795300;43;04;9d;0b
1586972690.826800;41;04;a3;0b
1586972690.860800;3f;04;a2;0b
1586972690.890900;41;04;97;0b
1586972690.920800;3f;04;88;0b
1586972690.950100;3c;04;83;0b
1586972690.986400;3c;04;99;0b
1586972691.019000;3a;04;8a;0b
1586972691.050900;3a;04;8a;0b
1586972691.086100;3a;04;9c;0b
1586972691.118700;38;04;80;0b
1586972691.148300;36;04;90;0b
1586972691.179500;37;04;9f;0b
1586972691.209700;34;04;8d;0b
1586972691.238700;35;04;97;0b
1586972691.272000;35;04;92;0b
1586972691.303200;35;04;a0;0b
1586972691.331500;32;04;99;0b
1586972691.364400;32;04;a5;0b
1586972691.393600;32;04;8d;0b
1586972691.422400;2e;04;a3;0b
1586972691.457100;2f;04;97;0b
1586972691.486700;2e;04;94;0b
1586972691.516200;2e;04;87;0b
1586972691.546900;2c;04;a0;0b
1586972691.577000;2c;04;8e;0b
1586972691.605900;2c;04;93;0b
1586972691.637200;2c;04;a4;0b
1586972691.666600;28;04;ae;0b
1586972691.702600;29;04;9f;0b
1586972691.736100;27;04;c1;0b
1586972691.765100;26;04;95;0b
1586972691.797800;26;04;99;0b
1586972691.828900;25;04;91;0b
1586972691.858200;24;04;8d;0b
1586972691.890700;22;04;9e;0b
1586972691.923500;21;04;9a;0b
1586972691.952000;21;04;90;0b
1586972691.982300;20;04;a2;0b
1586972692.011800;21;04;8e;0b
1586972692.039700;1f;04;b2;0b
1586972692.071700;1f;04;97;0b
1586972692.101900;1e;04;a7;0b
1586972692.129900;1c;04;a1;0b
1586972692.160900;1b;04;ba;0b
1586972692.192000;1a;04;95;0b
1586972692.220600;1a;04;a4;0b
1586972692.253500;17;04;b3;0b
1586972692.284700;19;04;96;0b
1586972692.312200;18;04;96;0b
1586972692.345700;16;04;b9;0b
1586972692.373800;17;04;a2;0b
1586972692.409000;14;04;ac;0b
1586972692.442400;14;04;be;0b
1586972692.472100;12;04;8e;0b
1586972692.505900;14;04;ad;0b
1586972692.537700;13;04;9d;0b
1586972692.568200;12;04;98;0b
1586972692.641100;16;04;ab;0b
1586972692.673800;1a;04;8d;0b
1586972692.702700;1f;04;86;0b
1586972692.737300;26;04;93;0b
1586972692.770700;2a;04;98;0b
1586972692.800200;33;04;89;0b
1586972692.843200;37;04;a6;0b
1586972692.873000;3b;04;7e;0b
1586972692.903600;43;04;73;0b
1586972692.937400;4a;04;99;0b
1586972692.968200;51;04;7c;0b
1586972692.998100;58;04;74;0b
1586972693.032000;5d;04;76;0b
1586972693.062000;62;04;53;0b
1586972693.090800;67;04;6a;0b
1586972693.123400;6b;04;85;0b
1586972693.156200;6e;04;4a;0b
1586972693.191100;70;04;6e;0b
1586972693.226900;76;04;8c;0b
1586972693.259700;75;04;69;0b
1586972693.296300;74;04;65;0b
1586972693.330600;73;04;71;0b
1586972693.362200;71;04;66;0b
1586972693.390100;71;04;77;0b
1586972693.421900;6f;04;7c;0b
1586972693.452400;70;04;6e;0b
1586972693.482800;72;04;7e;0b
1586972693.516300;74;04;66;0b
1586972693.547900;7a;04;6b;0b
1586972693.575300;7c;04;73;0b
1586972693.608400;7e;04;6f;0b
1586972693.640900;84;04;6d;0b
1586972693.671300;89;04;7d;0b
1586972693.700500;8e;04;5a;0b
1586972693.730800;92;04;66;0b
1586972693.761000;97;04;5d;0b
1586972693.789600;9b;04;54;0b
1586972693.821900;9d;04;7d;0b
1586972693.851700;a0;04;4f;0b
1586972693.880800;a1;04;56;0b
1586972693.919500;a4;04;7f;0b
1586972693.949300;a7;04;5d;0b
1586972693.976400;ab;04;64;0b
1586972694.010800;ae;04;59;0b
1586972694.043200;b0;04;5c;0b
1586972694.073100;b3;04;65;0b
1586972694.104800;b8;04;77;0b
1586972694.134000;bb;04;5b;0b
1586972694.162600;bf;04;54;0b
1586972694.192800;c2;04;54;0b
1586972694.224400;c5;04;70;0b
1586972694.254100;ca;04;61;0b
1586972694.285900;cd;04;69;0b
1586972694.315800;d2;04;58;0b
1586972694.345100;d8;04;4b;0b
1586972694.378200;d9;04;52;0b
1586972694.406800;db;04;67;0b
1586972694.436500;e3;04;67;0b
1586972694.469700;e6;04;4d;0b
1586972694.501400;ec;04;7d;0b
1586972694.534600;ed;04;6d;0b
1586972694.565500;ef;04;57;0b
1586972694.600200;f3;04;85;0b
1586972694.634700;f6;04;4a;0b
1586972694.672200;fa;04;68;0b
1586972694.707800;fd;04;7c;0b
1586972694.738100;00;05;71;0b
1586972694.771000;03;05;68;0b
1586972694.801300;06;05;79;0b
1586972694.828800;0c;05;4d;0b
1586972694.858200;0f;05;6f;0b
1586972694.890200;15;05;6a;0b
1586972694.919000;17;05;9b;0b
1586972694.951500;1d;05;7c;0b
1586972694.982800;23;05;83;0b
1586972695.011800;29;05;60;0b
1586972695.041400;30;05;5b;0b
1586972695.074800;36;05;88;0b
1586972695.104700;3b;05;5b;0b
1586972695.138400;41;05;60;0b
1586972695.169800;47;05;72;0b
1586972695.200100;49;05;82;0b
1586972695.228700;4d;05;72;0b
1586972695.260800;51;05;8f;0b
1586972695.289200;55;05;74;0b
1586972695.319700;54;05;64;0b
1586972695.358500;52;05;94;0b
1586972695.390700;4e;05;76;0b
1586972695.418000;4c;05;83;0b
1586972695.450600;47;05;a1;0b
1586972695.482400;43;05;7f;0b
1586972695.512500;40;05;94;0b
1586972695.543900;3d;05;a7;0b
1586972695.574500;37;05;88;0b
1586972695.602600;32;05;8f;0b
1586972695.636700;2d;05;99;0b
1586972695.667900;26;05;c4;0b
1586972695.696600;20;05;bb;0b
1586972695.730200;1c;05;bc;0b
1586972695.769300;1b;05;a8;0b
1586972695.797100;17;05;e1;0b
1586972695.830200;15;05;ca;0b
1586972695.859600;13;05;bc;0b
1586972695.888100;13;05;b6;0b
1586972695.920100;10;05;cf;0b
1586972695.951000;0d;05;b9;0b
1586972695.978100;0b;05;eb;0b
1586972696.009300;07;05;b6;0b
1586972696.040900;04;05;b2;0b
1586972696.076100;02;05;e9;0b
1586972696.112300;0a;05;c1;0b
1586972696.148600;10;05;e6;0b
1586972696.179700;1e;05;c2;0b
1586972696.211500;29;05;ad;0b
1586972696.244200;37;05;c9;0b
1586972696.276100;42;05;b8;0b
1586972696.305900;4a;05;bc;0b
1586972696.336500;52;05;d1;0b
1586972696.367500;56;05;b9;0b
1586972696.395400;59;05;d0;0b
1586972696.425900;5c;05;cd;0b
1586972696.454900;60;05;a6;0b
1586972696.485500;62;05;9d;0b
1586972696.520300;61;05;f3;0b
1586972696.550000;61;05;bc;0b
1586972696.579600;5f;05;bc;0b
1586972696.613400;5f;05;e3;0b
1586972696.644300;5d;05;ba;0b
