1586964597.109900;9f;f0;11;c6;3e
1586964597.133600;a0;f0;4d;c5;3e
1586964597.156400;9e;f0;25;c5;3e
1586964597.184200;a0;f0;a9;c5;3e
1586964597.214400;9f;f0;e8;c4;3e
1586964597.240100;9f;f0;1d;c5;3e
1586964597.265100;a1;f0;6d;c5;3e
1586964597.290600;a2;f0;76;c5;3e
1586964597.315900;a2;f0;85;c5;3e
1586964597.341100;a2;f0;50;c5;3e
1586964597.363800;a1;f0;69;c4;3e
1586964597.389400;a3;f0;00;c5;3e
1586964597.414100;a1;f0;5d;c5;3e
1586964597.437300;a4;f0;51;c5;3e
1586964597.459700;a4;f0;3b;c5;3e
1586964597.483900;a2;f0;bd;c4;3e
1586964597.508800;a2;f0;95;c4;3e
1586964597.530800;a1;f0;bf;c4;3e
1586964597.555900;a4;f0;db;c5;3e
1586964597.581800;a4;f0;3d;c5;3e
1586964597.606800;a4;f0;80;c5;3e
1586964597.629600;a6;f0;46;c5;3e
1586964597.653900;a5;f0;61;c5;3e
1586964597.677200;a5;f0;d0;c5;3e
1586964597.702600;a8;f0;da;c5;3e
1586964597.726900;aa;f0;e9;c5;3e
1586964597.749300;a9;f0;0c;c6;3e
1586964597.772000;a6;f0;0a;c6;3e
1586964597.797000;a7;f0;69;c5;3e
1586964597.822400;a7;f0;bc;c4;3e
1586964597.845100;a8;f0;0a;c5;3e
1586964597.869200;a9;f0;6f;c5;3e
1586964597.893800;a9;f0;86;c5;3e
1586964597.919100;ab;f0;e1;c5;3e
1586964597.942600;aa;f0;89;c5;3e
1586964597.964600;aa;f0;f1;c5;3e
1586964597.992600;aa;f0;75;c5;3e
1586964598.032800;ab;f0;d4;c4;3e
1586964598.058800;ab;f0;90;c5;3e
1586964598.083800;a9;f0;79;c6;3e
1586964598.108900;ab;f0;d9;c5;3e
1586964598.133800;ad;f0;3a;c6;3e
1586964598.187800;ac;f0;b7;c5;3e
1586964598.218300;ab;f0;ca;c5;3e
1586964598.248800;ad;f0;66;c5;3e
1586964598.281500;a6;f0;e2;c4;3e
1586964598.315200;a5;f0;82;c5;3e
1586964598.341800;a7;f0;5e;c5;3e
1586964598.366100;a8;f0;0c;c5;3e
1586964598.390200;aa;f0;84;c5;3e
1586964598.417800;ac;f0;4b;c6;3e
1586964598.443700;aa;f0;31;c6;3e
1586964598.467400;ad;f0;9d;c5;3e
1586964598.491900;ab;f0;7f;c4;3e
1586964598.516800;ac;f0;0b;c5;3e
1586964598.542200;ab;f0;77;c5;3e
1586964598.566000;ab;f0;43;c5;3e
1586964598.590000;ab;f0;59;c5;3e
1586964598.613200;aa;f0;f7;c5;3e
1586964598.639500;aa;f0;5f;c5;3e
1586964598.664800;ac;f0;03;c5;3e
1586964598.687300;ac;f0;a5;c5;3e
1586964598.710100;aa;f0;39;c6;3e
1586964598.735900;ab;f0;ae;c5;3e
1586964598.761300;ab;f0;71;c6;3e
1586964598.784800;aa;f0;39;c5;3e
1586964598.807300;ab;f0;4e;c6;3e
1586964598.829800;ac;f0;a8;c5;3e
1586964598.857400;ab;f0;ba;c5;3e
1586964598.889200;aa;f0;2d;c6;3e
1586964598.917800;a9;f0;76;c5;3e
1586964598.943300;a7;f0;d3;c4;3e
1586964598.970700;a9;f0;57;c5;3e
1586964599.000300;a8;f0;eb;c5;3e
1586964599.025100;a8;f0;e8;c5;3e
1586964599.047800;a8;f0;7a;c6;3e
1586964599.070700;a7;f0;2d;c5;3e
1586964599.096500;a7;f0;b4;c5;3e
1586964599.120900;a8;f0;bc;c5;3e
1586964599.143900;a8;f0;11;c5;3e
1586964599.166800;a7;f0;6b;c5;3e
1586964599.192200;a5;f0;c7;c5;3e
1586964599.217500;a6;f0;46;c5;3e
1586964599.241100;a6;f0;d2;c4;3e
1586964599.264900;a6;f0;d1;c5;3e
1586964599.290000;a7;f0;64;c5;3e
1586964599.315800;a7;f0;d4;c6;3e
1586964599.340500;a6;f0;75;c6;3e
1586964599.363900;a5;f0;fc;c5;3e
1586964599.387100;a7;f0;69;c5;3e
1586964599.413400;a6;f0;b3;c5;3e
1586964599.438800;a7;f0;a0;c6;3e
1586964599.461200;a7;f0;02;c6;3e
1586964599.484500;a5;f0;0f;c6;3e
1586964599.509600;a6;f0;59;c5;3e
1586964599.534400;a7;f0;8b;c5;3e
1586964599.557900;a8;f0;6c;c5;3e
1586964599.582000;a7;f0;7d;c5;3e
1586964599.605600;a8;f0;7c;c5;3e
1586964599.631000;a7;f0;09;c5;3e
1586964599.656100;a8;f0;a4;c5;3e
1586964599.682500;a7;f0;f6;c5;3e
1586964599.712100;a7;f0;b7;c5;3e
1586964599.741100;a8;f0;41;c5;3e
1586964599.767000;a9;f0;07;c6;3e
1586964599.793300;a9;f0;7d;c5;3e
1586964599.818900;ac;f0;b3;c5;3e
1586964599.840500;a9;f0;69;c6;3e
1586964599.866300;ab;f0;9a;c5;3e
1586964599.891000;aa;f0;95;c5;3e
1586964599.915400;aa;f0;1c;c6;3e
1586964599.939400;ab;f0;3f;c5;3e
1586964599.966100;a9;f0;9a;c5;3e
1586964599.991000;aa;f0;77;c5;3e
1586964600.015800;ab;f0;91;c6;3e
1586964600.038500;ac;f0;31;c5;3e
1586964600.063500;aa;f0;9d;c5;3e
1586964600.089300;ac;f0;9c;c5;3e
1586964600.114000;ad;f0;00;c6;3e
1586964600.136700;ac;f0;a7;c5;3e
1586964600.159800;ab;f0;09;c6;3e
1586964600.185700;ac;f0;35;c6;3e
1586964600.217400;ab;f0;e3;c5;3e
1586964600.241700;ac;f0;40;c5;3e
1586964600.265900;aa;f0;6f;c5;3e
1586964600.292300;aa;f0;b3;c5;3e
1586964600.317600;ac;f0;8d;c5;3e
1586964600.341100;a9;f0;ea;c4;3e
1586964600.363800;a8;f0;f8;c4;3e
1586964600.386000;a9;f0;25;c5;3e
1586964600.412400;aa;f0;cf;c4;3e
1586964600.437900;aa;f0;09;c5;3e
1586964600.460400;a9;f0;3f;c5;3e
1586964600.482700;a7;f0;9d;c5;3e
1586964600.508200;a7;f0;25;c6;3e
1586964600.537000;a5;f0;34;c6;3e
1586964600.564600;a6;f0;db;c5;3e
1586964600.591000;a4;f0;64;c5;3e
1586964600.618300;a3;f0;54;c5;3e
1586964600.645200;a6;f0;ff;c5;3e
1586964600.668200;a6;f0;24;c6;3e
1586964600.694100;a8;f0;56;c6;3e
1586964600.718500;ae;f0;55;c6;3e
1586964600.741800;af;f0;cd;c5;3e
1586964600.764900;b2;f0;b3;c5;3e
1586964600.790000;b4;f0;5b;c5;3e
1586964600.814600;b7;f0;ff;c5;3e
1586964600.837200;bc;f0;95;c5;3e
1586964600.860200;bc;f0;e1;c5;3e
1586964600.884400;bd;f0;0d;c6;3e
1586964600.911700;be;f0;4f;c5;3e
1586964600.936000;bd;f0;c8;c5;3e
1586964600.959700;be;f0;11;c6;3e
1586964600.983500;bf;f0;40;c5;3e
1586964601.010000;bd;f0;fc;c5;3e
1586964601.035600;be;f0;7b;c5;3e
1586964601.059900;bd;f0;91;c4;3e
1586964601.092600;bf;f0;cd;c5;3e
1586964601.118600;bf;f0;85;c5;3e
1586964601.145800;c1;f0;52;c5;3e
1586964601.169600;c0;f0;dd;c5;3e
1586964601.194200;c4;f0;7a;c5;3e
1586964601.217100;c6;f0;8b;c5;3e
1586964601.244100;c9;f0;74;c5;3e
1586964601.268900;cc;f0;b9;c6;3e
1586964601.291800;cf;f0;c1;c6;3e
1586964601.339500;d4;f0;d7;c6;3e
1586964601.374000;da;f0;7c;c5;3e
1586964601.404600;de;f0;7e;c5;3e
1586964601.431700;e8;f0;ee;c4;3e
1586964601.457400;ef;f0;0c;c6;3e
1586964601.484500;f7;f0;fd;c5;3e
1586964601.514500;ff;f0;e4;c5;3e
1586964601.538300;09;f1;6c;c5;3e
1586964601.561900;13;f1;08;c6;3e
1586964601.585300;1e;f1;b0;c5;3e
1586964601.611700;26;f1;48;c5;3e
1586964601.647600;32;f1;78;c5;3e
1586964601.671900;3d;f1;34;c5;3e
1586964601.696300;49;f1;de;c5;3e
1586964601.717700;53;f1;dc;c5;3e
1586964601.743200;5d;f1;59;c5;3e
1586964601.768400;66;f1;31;c5;3e
1586964601.791500;6c;f1;55;c5;3e
1586964601.814600;71;f1;78;c5;3e
1586964601.840000;73;f1;59;c5;3e
1586964601.866200;75;f1;83;c5;3e
1586964601.889400;77;f1;98;c5;3e
1586964601.912400;77;f1;7e;c5;3e
1586964601.935700;78;f1;99;c6;3e
1586964601.963300;76;f1;98;c5;3e
1586964601.987800;73;f1;22;c5;3e
1586964602.010800;73;f1;af;c5;3e
1586964602.033300;6f;f1;7b;c5;3e
1586964602.059000;6e;f1;f5;c5;3e
1586964602.083800;6a;f1;51;c5;3e
1586964602.107300;6a;f1;86;c5;3e
1586964602.130800;69;f1;d1;c5;3e
1586964602.157100;69;f1;ad;c5;3e
1586964602.183300;6b;f1;a0;c5;3e
1586964602.211900;6e;f1;c4;c5;3e
1586964602.240800;72;f1;54;c5;3e
1586964602.267000;78;f1;9a;c5;3e
1586964602.294800;7f;f1;35;c6;3e
1586964602.324300;84;f1;16;c6;3e
1586964602.352500;8c;f1;1f;c5;3e
1586964602.374100;94;f1;ba;c5;3e
1586964602.399900;9c;f1;44;c6;3e
1586964602.425100;a5;f1;6e;c5;3e
1586964602.448000;ad;f1;7d;c5;3e
1586964602.471500;b9;f1;46;c5;3e
1586964602.494800;c3;f1;8a;c5;3e
1586964602.517500;d0;f1;27;c5;3e
1586964602.539700;dd;f1;7c;c5;3e
1586964602.565900;ec;f1;b7;c5;3e
1586964602.591700;f8;f1;59;c5;3e
1586964602.615500;0d;f2;00;c5;3e
1586964602.638700;20;f2;4e;c4;3e
1586964602.664700;33;f2;b5;c4;3e
1586964602.697900;49;f2;a1;c4;3e
1586964602.722700;5f;f2;f3;c4;3e
1586964602.747400;74;f2;b2;c5;3e
1586964602.769900;8b;f2;50;c5;3e
1586964602.796300;a7;f2;b3;c4;3e
1586964602.820800;c4;f2;74;c5;3e
1586964602.843900;de;f2;ca;c5;3e
1586964602.866200;fe;f2;08;c5;3e
1586964602.892600;20;f3;ef;c4;3e
1586964602.916700;3f;f3;70;c5;3e
1586964602.939900;5e;f3;ff;c4;3e
1586964602.963200;7d;f3;7f;c5;3e
1586964602.985600;97;f3;a9;c4;3e
1586964603.010800;b0;f3;6e;c4;3e
1586964603.037700;c3;f3;73;c4;3e
1586964603.067200;d3;f3;ef;c4;3e
1586964603.093600;e3;f3;59;c5;3e
1586964603.119900;ef;f3;14;c5;3e
1586964603.147900;fa;f3;21;c5;3e
1586964603.175000;06;f4;d5;c4;3e
1586964603.199600;0e;f4;41;c5;3e
1586964603.228900;13;f4;1f;c5;3e
1586964603.257800;1b;f4;72;c5;3e
1586964603.281700;22;f4;23;c5;3e
1586964603.306500;32;f4;ff;c4;3e
1586964603.330500;43;f4;da;c5;3e
1586964603.361500;5b;f4;b2;c5;3e
1586964603.386400;77;f4;79;c5;3e
1586964603.410200;93;f4;2a;c5;3e
1586964603.435900;b3;f4;c0;c4;3e
1586964603.467800;d1;f4;c0;c4;3e
1586964603.496600;ef;f4;f3;c4;3e
1586964603.522500;0c;f5;a6;c4;3e
1586964603.546700;24;f5;13;c5;3e
1586964603.568500;3e;f5;12;c5;3e
1586964603.599000;55;f5;c2;c4;3e
1586964603.624000;6a;f5;93;c5;3e
1586964603.649500;7b;f5;16;c5;3e
1586964603.672800;8a;f5;2d;c5;3e
1586964603.703300;92;f5;52;c5;3e
1586964603.729600;96;f5;cf;c4;3e
1586964603.753700;9a;f5;0a;c5;3e
1586964603.776700;99;f5;83;c5;3e
1586964603.805200;97;f5;44;c5;3e
1586964603.834100;93;f5;02;c5;3e
1586964603.859300;90;f5;5e;c5;3e
1586964603.883100;8b;f5;ff;c4;3e
1586964603.909100;86;f5;22;c5;3e
1586964603.936200;82;f5;c0;c5;3e
1586964603.962400;7c;f5;72;c5;3e
1586964603.986200;79;f5;31;c5;3e
1586964604.016800;7a;f5;2a;c6;3e
1586964604.047600;79;f5;4d;c5;3e
1586964604.077500;7a;f5;c7;c5;3e
1586964604.102400;7e;f5;79;c5;3e
1586964604.127000;81;f5;df;c4;3e
1586964604.149900;86;f5;02;c5;3e
1586964604.181000;8c;f5;f1;c4;3e
1586964604.205200;97;f5;ec;c4;3e
1586964604.229300;a3;f5;0d;c5;3e
1586964604.252400;ae;f5;fd;c4;3e
1586964604.282800;bd;f5;e1;c4;3e
1586964604.312800;ca;f5;f6;c3;3e
1586964604.337800;d9;f5;f6;c4;3e
1586964604.362900;e6;f5;85;c4;3e
1586964604.386300;f3;f5;9c;c4;3e
1586964604.416800;fc;f5;34;c5;3e
1586964604.441900;07;f6;67;c5;3e
1586964604.468500;10;f6;66;c5;3e
1586964604.492000;1a;f6;28;c5;3e
1586964604.523100;24;f6;32;c6;3e
1586964604.573200;30;f6;fa;c4;3e
1586964604.602800;3e;f6;a5;c4;3e
1586964604.629100;4d;f6;90;c5;3e
1586964604.651100;5c;f6;18;c5;3e
1586964604.679300;6e;f6;c2;c4;3e
1586964604.704100;7e;f6;15;c5;3e
1586964604.735600;91;f6;75;c5;3e
1586964604.763100;a1;f6;ce;c5;3e
1586964604.788200;b2;f6;8d;c4;3e
1586964604.811500;c3;f6;02;c5;3e
1586964604.845900;d4;f6;52;c4;3e
1586964604.873500;e4;f6;07;c4;3e
1586964604.900500;f8;f6;45;c5;3e
1586964604.931900;06;f7;03;c4;3e
1586964604.958300;13;f7;51;c4;3e
1586964604.989300;1e;f7;f6;c2;3e
1586964605.014500;25;f7;7f;c4;3e
1586964605.039300;2c;f7;8a;c3;3e
1586964605.062300;33;f7;55;c3;3e
1586964605.093200;3c;f7;12;c4;3e
1586964605.117700;41;f7;d2;c2;3e
1586964605.142600;49;f7;68;c3;3e
1586964605.166300;50;f7;4b;c3;3e
1586964605.187700;54;f7;26;c2;3e
1586964605.215600;56;f7;2c;c3;3e
1586964605.241300;57;f7;e5;c2;3e
1586964605.265900;59;f7;79;c3;3e
1586964605.288900;5c;f7;8b;c3;3e
1586964605.313300;62;f7;53;c3;3e
1586964605.336200;69;f7;34;c2;3e
1586964605.366600;72;f7;0f;c2;3e
1586964605.396500;7b;f7;c1;c2;3e
1586964605.423000;86;f7;4e;c2;3e
1586964605.448100;99;f7;32;c3;3e
1586964605.470400;ab;f7;51;c3;3e
1586964605.500400;c1;f7;ea;c2;3e
1586964605.525700;dd;f7;22;c3;3e
1586964605.549800;fc;f7;18;c4;3e
1586964605.572400;21;f8;15;c4;3e
1586964605.605600;4c;f8;86;c3;3e
1586964605.631000;79;f8;b7;c2;3e
1586964605.655500;ab;f8;94;c2;3e
1586964605.679000;e1;f8;99;c2;3e
1586964605.703700;19;f9;90;c1;3e
1586964605.732800;54;f9;56;c2;3e
1586964605.758000;8f;f9;eb;c2;3e
1586964605.785300;cc;f9;9d;c1;3e
1586964605.810300;08;fa;a5;c3;3e
1586964605.840100;42;fa;6c;c3;3e
1586964605.865100;7f;fa;c6;c3;3e
1586964605.888500;bb;fa;bc;c3;3e
1586964605.912200;fa;fa;b4;c2;3e
1586964605.942300;34;fb;82;c1;3e
1586964605.969300;6a;fb;de;c0;3e
1586964605.993700;9b;fb;83;c1;3e
1586964606.017700;ca;fb;c3;c2;3e
1586964606.039800;fb;fb;0c;c5;3e
1586964606.070900;2e;fc;f8;c4;3e
1586964606.096000;60;fc;6d;c4;3e
1586964606.121300;95;fc;e0;c2;3e
1586964606.154400;ce;fc;06;c3;3e
1586964606.178100;09;fd;af;c3;3e
1586964606.201700;47;fd;71;c3;3e
1586964606.226600;88;fd;a5;c2;3e
1586964606.257100;ca;fd;2e;c2;3e
1586964606.281600;0e;fe;f4;c1;3e
1586964606.307400;4e;fe;27;c1;3e
1586964606.330400;90;fe;83;c1;3e
1586964606.361000;ca;fe;2b;c2;3e
1586964606.385700;03;ff;7f;c1;3e
1586964606.409100;39;ff;e5;c1;3e
1586964606.431600;6e;ff;39;c2;3e
1586964606.460900;a3;ff;cf;c0;3e
1586964606.489300;d3;ff;51;c1;3e
1586964606.513800;ff;ff;88;c0;3e
1586964606.542800;2e;00;f5;bf;3e
1586964606.569500;60;00;bf;c0;3e
1586964606.602800;97;00;df;c0;3e
1586964606.628200;cb;00;ba;c0;3e
1586964606.656700;02;01;3a;c0;3e
1586964606.683500;3a;01;43;c0;3e
1586964606.713600;71;01;1d;c1;3e
1586964606.742100;a9;01;ba;c0;3e
1586964606.768500;e0;01;b3;c1;3e
1586964606.792800;17;02;54;c1;3e
1586964606.814700;4f;02;27;c1;3e
1586964606.842900;86;02;90;c0;3e
1586964606.868300;bf;02;44;c2;3e
1586964606.891900;fa;02;ee;c0;3e
1586964606.914300;34;03;87;c0;3e
1586964606.941400;6b;03;ca;c0;3e
1586964606.967200;a6;03;e9;c0;3e
1586964606.989500;e1;03;eb;c1;3e
1586964607.016400;1d;04;f3;c1;3e
1586964607.042400;54;04;02;c2;3e
1586964607.071700;8c;04;bd;c1;3e
1586964607.096600;c0;04;10;c1;3e
1586964607.118500;f0;04;34;c0;3e
1586964607.142000;20;05;64;bf;3e
1586964607.171300;46;05;c3;bf;3e
1586964607.197300;63;05;f6;bf;3e
1586964607.221000;78;05;cf;bf;3e
1586964607.249700;89;05;ab;bf;3e
1586964607.279900;98;05;91;c0;3e
1586964607.308100;a0;05;4f;bf;3e
1586964607.332000;ac;05;61;c0;3e
1586964607.357600;b8;05;38;c0;3e
1586964607.381200;c3;05;a3;c0;3e
1586964607.414100;cf;05;ac;c0;3e
1586964607.442900;e0;05;2d;c1;3e
1586964607.469700;ef;05;4d;c1;3e
1586964607.493800;02;06;a8;c2;3e
1586964607.527000;1b;06;ff;c1;3e
1586964607.556400;38;06;aa;c2;3e
1586964607.583300;5b;06;43;c2;3e
1586964607.606900;80;06;f5;c1;3e
1586964607.628500;a7;06;f8;c1;3e
1586964607.657800;ce;06;96;c2;3e
1586964607.683100;f5;06;31;c2;3e
1586964607.708100;1f;07;59;c2;3e
1586964607.731700;4a;07;3f;c1;3e
1586964607.755300;74;07;ab;c0;3e
1586964607.778000;9e;07;93;c0;3e
1586964607.807900;cd;07;6a;c1;3e
1586964607.866200;fb;07;fa;c0;3e
1586964607.897700;2a;08;fd;bf;3e
1586964607.924200;58;08;31;c0;3e
1586964607.948000;84;08;52;c0;3e
1586964607.978200;af;08;62;c0;3e
1586964608.003900;d6;08;05;c1;3e
1586964608.036200;fc;08;be;bf;3e
1586964608.059500;28;09;77;c0;3e
1586964608.091200;55;09;91;c1;3e
1586964608.117500;81;09;51;c0;3e
1586964608.142500;b4;09;0d;c2;3e
1586964608.164800;e3;09;6c;c2;3e
1586964608.188000;17;0a;f2;c2;3e
1586964608.216600;4b;0a;4e;c3;3e
1586964608.244700;83;0a;3e;c4;3e
1586964608.269300;ba;0a;e5;c2;3e
1586964608.292900;f0;0a;b8;c4;3e
1586964608.320700;26;0b;55;c4;3e
1586964608.347600;5c;0b;ed;c3;3e
1586964608.375600;8c;0b;b8;c3;3e
1586964608.400800;bb;0b;9a;c3;3e
1586964608.430700;f0;0b;8f;c3;3e
1586964608.461000;24;0c;1d;c4;3e
1586964608.486600;54;0c;d1;c3;3e
1586964608.509600;81;0c;a8;c3;3e
1586964608.532800;ab;0c;c6;c4;3e
1586964608.563900;d6;0c;4f;c3;3e
1586964608.590300;fe;0c;c4;c2;3e
1586964608.620700;29;0d;a3;c3;3e
1586964608.650400;50;0d;2e;c3;3e
1586964608.676400;7a;0d;fe;c2;3e
1586964608.700200;a1;0d;99;c3;3e
1586964608.723000;c6;0d;fb;c3;3e
1586964608.751700;ee;0d;80;c3;3e
1586964608.776700;0f;0e;88;c2;3e
1586964608.801900;35;0e;29;c3;3e
1586964608.824200;55;0e;89;c3;3e
1586964608.854300;76;0e;52;c3;3e
1586964608.880100;95;0e;ba;c2;3e
1586964608.903100;b6;0e;64;c3;3e
1586964608.926500;d4;0e;26;c3;3e
1586964608.955300;f2;0e;08;c4;3e
1586964608.983700;0b;0f;a5;c3;3e
1586964609.008600;23;0f;3c;c3;3e
1586964609.032700;3d;0f;4f;c3;3e
1586964609.056000;53;0f;70;c4;3e
1586964609.087400;6d;0f;13;c4;3e
1586964609.113100;82;0f;50;c4;3e
1586964609.137400;9b;0f;7b;c2;3e
1586964609.162600;b4;0f;1e;c2;3e
1586964609.195900;d0;0f;a4;c3;3e
1586964609.227100;e7;0f;86;c4;3e
1586964609.254600;00;10;38;c4;3e
1586964609.279000;19;10;96;c5;3e
1586964609.305000;36;10;1c;c3;3e
1586964609.337500;52;10;55;c3;3e
1586964609.363100;6d;10;84;c3;3e
1586964609.386400;89;10;a7;c3;3e
1586964609.409300;9f;10;67;c3;3e
1586964609.440100;bb;10;49;c4;3e
1586964609.468100;d0;10;dc;c3;3e
1586964609.491800;e7;10;7d;c4;3e
1586964609.516300;fd;10;03;c4;3e
1586964609.541200;16;11;0a;c3;3e
1586964609.569000;31;11;65;c3;3e
1586964609.595000;4b;11;86;c3;3e
1586964609.617800;64;11;52;c4;3e
1586964609.641000;7b;11;0b;c3;3e
1586964609.668800;94;11;89;c3;3e
1586964609.694300;ad;11;dd;c3;3e
1586964609.724800;c0;11;bf;c2;3e
1586964609.748400;d4;11;54;c2;3e
1586964609.775000;e7;11;7e;c3;3e
1586964609.802500;fa;11;5b;c3;3e
1586964609.826700;08;12;14;c3;3e
1586964609.851100;14;12;66;c3;3e
1586964609.875000;1e;12;44;c2;3e
1586964609.904100;29;12;c1;c2;3e
1586964609.929800;34;12;7a;c3;3e
1586964609.953000;3e;12;fa;c2;3e
1586964609.976600;45;12;30;c3;3e
1586964610.008700;4c;12;c1;c2;3e
1586964610.037300;54;12;a9;c2;3e
1586964610.065600;5d;12;84;c3;3e
1586964610.093100;62;12;54;c2;3e
1586964610.117600;68;12;0b;c3;3e
1586964610.147700;6b;12;9f;c3;3e
1586964610.178000;70;12;3a;c3;3e
1586964610.213700;73;12;3f;c3;3e
1586964610.241700;75;12;e4;c2;3e
1586964610.266900;78;12;7e;c2;3e
1586964610.291000;7c;12;97;c3;3e
1586964610.320500;79;12;e4;c2;3e
1586964610.348300;76;12;46;c4;3e
1586964610.372300;71;12;55;c5;3e
1586964610.397700;6c;12;70;c4;3e
1586964610.422200;68;12;f9;c2;3e
1586964610.452700;6b;12;8f;c3;3e
1586964610.478300;6f;12;d1;c3;3e
1586964610.502600;73;12;40;c4;3e
1586964610.525600;78;12;ef;c3;3e
1586964610.555100;7d;12;ce;c4;3e
1586964610.583200;7e;12;51;c4;3e
1586964610.610500;81;12;9a;c4;3e
1586964610.635000;7f;12;80;c4;3e
1586964610.657300;80;12;49;c4;3e
1586964610.687100;7e;12;1b;c4;3e
1586964610.713100;78;12;66;c4;3e
1586964610.745500;73;12;97;c4;3e
1586964610.771400;70;12;dc;c3;3e
1586964610.802900;69;12;b5;c3;3e
1586964610.829200;5d;12;14;c5;3e
1586964610.854800;54;12;dc;c4;3e
1586964610.881200;4a;12;bc;c4;3e
1586964610.903900;3e;12;8a;c4;3e
1586964610.934100;32;12;18;c4;3e
1586964610.961700;24;12;2b;c4;3e
1586964610.990700;18;12;cc;c5;3e
1586964611.014200;09;12;b7;c4;3e
1586964611.044900;fc;11;33;c4;3e
1586964611.075400;ee;11;23;c5;3e
1586964611.103600;e1;11;77;c4;3e
1586964611.128100;cf;11;53;c4;3e
1586964611.157800;c0;11;51;c5;3e
1586964611.210600;af;11;39;c5;3e
1586964611.237000;9f;11;8e;c4;3e
1586964611.263800;8b;11;d4;c4;3e
1586964611.289200;7b;11;b9;c4;3e
1586964611.320700;6a;11;df;c4;3e
1586964611.346400;58;11;dd;c5;3e
1586964611.369600;47;11;bb;c4;3e
1586964611.392800;37;11;f3;c5;3e
1586964611.423900;24;11;00;c5;3e
1586964611.452300;10;11;d0;c4;3e
1586964611.478900;00;11;f4;c4;3e
1586964611.507100;ee;10;1d;c4;3e
1586964611.530900;db;10;5b;c5;3e
1586964611.561100;c9;10;68;c5;3e
1586964611.588300;b9;10;3a;c5;3e
1586964611.612700;a7;10;88;c6;3e
